loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
6000.0,6000.0,5975.0, 36 months, 10.36%,194.62,B,B5,DSI Solutions Inc,4 years,RENT,36000.0,Verified,Nov-2010,Fully Paid,n,  Borrower added on 11/20/10 > Pay Off Credit Card Debt at 16.99% and 27.24%-I really would like to be debt free this will allow me to do that faster!<br/>,debt_consolidation,Debt Pay Down-,300xx,GA,17.7,0.0,Jul-2001,1.0,,,5.0,0.0,0.0,0%,9.0,f,0.0,0.0,6893.4849279244,6864.76,6000.0,893.48,0.0,0.0,0.0,Apr-2013,72.15,,Mar-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
23600.0,23600.0,18762.99, 36 months, 11.89%,782.67,B,B4,Jones Walker,2 years,RENT,54996.0,Verified,Jul-2009,Fully Paid,n,I would like to be debt free within three years.  The credit card companies keep on changing their fees/rates and I would like to be free of Bank of America.  I applied for this loan through Lending Tree and I would love to start this as soon as possible! 36 set payments and it is all paid off sounds like heaven!! Thank you.,debt_consolidation,Debt consildation loan,701xx,LA,16.21,0.0,Nov-1995,0.0,,,6.0,0.0,29276.0,71.5%,12.0,f,0.0,0.0,28177.6752223739,21780.47,23599.99,4577.68,0.0,0.0,0.0,Aug-2012,830.6,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14000.0,14000.0,14000.0, 36 months,  6.03%,426.1,A,A1,Maquet,10+ years,RENT,75000.0,Source Verified,Oct-2011,Fully Paid,n,"  Borrower added on 09/27/11 > This loan is to pay a high interest loan I currently have.<br/> Borrower added on 09/28/11 > I currently have a loan with Discover Bank for the amount of $13845. If I can get this loan, I will use it to pay off that other loan, which will help me save a lot of money on interest plus I will be paying it off much quicker.<br/>null",debt_consolidation,Debt Consolidation Loan,076xx,NJ,12.13,0.0,Jul-1999,0.0,,,21.0,0.0,3024.0,11.5%,43.0,f,0.0,0.0,15339.499763204702,15339.5,14000.0,1339.5,0.0,0.0,0.0,Oct-2014,429.25,,Jan-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,9888.108100591508, 36 months, 15.68%,350.02,E,E1,AIU Holdings Inc,5 years,MORTGAGE,144000.0,Source Verified,Mar-2009,Does not meet the credit policy. Status:Fully Paid,n,Motorcycle Purchase from ebay:  http://cgi.ebay.com/ebaymotors/Honda-VTX-1800N-Neo-2004-HONDA-VTX-1800N-Neo-Build-Spec-3_W0QQitemZ330317021233QQcmdZViewItemQQptZUS_motorcycles?hash=item330317021233&_trksid=p4506.c0.m245&_trkparms=72%3A1205%7C65%3A12%7C39%3A1%7C240%3A1318#shippingQuotes,other,Jason H Collins,662xx,KS,1.26,2.0,Aug-1995,7.0,7.0,,10.0,0.0,11105.0,43.5%,24.0,f,0.0,0.0,12600.5124792932,12463.28,9999.99,2600.52,0.0,0.0,0.0,Apr-2012,352.28,May-2012,Jul-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
35000.0,22125.0,22075.0, 60 months, 19.29%,577.48,E,E4,UBS Financial Services,10+ years,RENT,190000.0,Verified,May-2011,Fully Paid,n,"  Borrower added on 05/16/11 > Loan will be used to consolidate old credit card balances with higher interest rates ranging from 23.99% to 27.24%.<br/> Borrower added on 05/16/11 > I work as an IT Director at UBS Financial Services, where I recently celebrated my 30 year service anniversary (combined service with PaineWebber and UBS).<br/>",debt_consolidation,Consolidation Loan,074xx,NJ,20.06,0.0,Aug-1978,0.0,,,15.0,0.0,70683.0,96%,36.0,f,0.0,0.0,34647.895768069604,34569.6,22125.0,12522.9,0.0,0.0,0.0,Jun-2016,576.57,,Apr-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
18000.0,18000.0,17850.0, 36 months, 16.45%,636.8,E,E1,Ad-Base Systems ,10+ years,MORTGAGE,300000.0,Not Verified,Feb-2010,Fully Paid,n,,credit_card,Loan,333xx,FL,6.77,0.0,Jun-1999,3.0,,,29.0,0.0,31244.0,20.8%,55.0,f,0.0,0.0,19398.4587486566,19236.81,18000.0,1398.46,0.0,0.0,0.0,Aug-2010,16223.13,,Aug-2010,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,8000.0, 36 months, 11.49%,263.78,B,B4,Lockheed Martin,3 years,MORTGAGE,165000.0,Verified,Sep-2010,Fully Paid,n,,vacation,Randy'sLoan,210xx,MD,3.45,0.0,Dec-1994,0.0,,,7.0,0.0,4497.0,15.2%,19.0,f,0.0,0.0,9496.100341463,9496.1,8000.0,1496.1,0.0,0.0,0.0,Sep-2013,288.54,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13600.0,13600.0,13575.0, 60 months, 22.48%,379.34,G,G2,Solara Healthcare,4 years,OWN,40000.0,Verified,Jun-2011,Charged Off,n,  Borrower added on 06/24/11 > My job is stable. I have been employed here for 4 yrs. Prior to that I was at the same facility for 7 yrs. I have never gone without employment for any amount of time. My income is set and if modified will only go up.<br/>,debt_consolidation,lakerpurple,785xx,TX,14.28,2.0,Dec-2002,1.0,16.0,,8.0,0.0,175.0,1.7%,12.0,f,0.0,0.0,5238.7,5229.13,1651.9,2881.1,0.0,705.7,6.58,Jul-2012,379.34,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 36 months, 11.12%,131.19,B,B3,DCF,10+ years,MORTGAGE,70000.0,Source Verified,Sep-2010,Fully Paid,n,,other,Wedding,117xx,NY,11.73,0.0,Jan-1999,0.0,,,9.0,0.0,7680.0,43.6%,19.0,f,0.0,0.0,4722.9800921288,4722.98,4000.0,722.98,0.0,0.0,0.0,Oct-2013,147.61,,Mar-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 36 months, 15.58%,349.51,D,D3,,< 1 year,RENT,48000.0,Source Verified,Sep-2010,Charged Off,n,"  Borrower added on 09/08/10 > I am legal Document Assitant and a freelance Paralegal.  I worked for the Bankruptcy Trustee in the Eastern District of California for right at 7 years.  I have a great deal of experience in Bankruptcy field as well as Family Law.<br/> Borrower added on 09/11/10 > I wanted to let all the investors know that I sent in my employer information as well as a signed 4506-T to the lending club.  I am just waiting for the IRS to get back with the verified information in order for the lending club to move forward and approve me.  However, the IRS stuff will not be an issue and my income will check out.  I am not the sole provider either.  My husband has been at this job for 15 years and makes right at $100,000.00 per year.<br/> Borrower added on 09/15/10 > I just spoke to Customer Support at Lending Club.  I wanted to let the investors know the reason they have not approved me yet, is because the IRS had a server go down and my 4506-T was one of those that were sent on that server.  He said they should have it back by today, or no later than tomorrow.  Thanks.<br/> Borrower added on 09/16/10 > I wanted to let all the investors know exactly what I do.  First of all, I am a Legal Document Assistant(Registered in Stanislaus County).  Meaning I fill out legal documents for the public (excluding giving legal advice).  I an not an Attorney.   My business is doing very well, it is growing everyday.  I also, do freelance paralegal work (I am a certified paralegal) for two seperate attorney's in my area (preparing Bankruptcy petitions).  In my area, bankruptcys have increased by 200 %.  Yes, I do consider myself to be very experienced in the bankruptcy field (I worked for the bankruptcy 13 Trustee for 7 years).  My income is steadily increasing each month.  My income is stable and I will have NO problem paying this loan back.  As I said before, my husband has been at his job for 15 years, and makes right at $100,000.00 per year.  As you can see, I have not had anything negative marks on my credit report in a long time.  I remain positive, and want to thank all the investors that have supported me.<br/>",house,downpayment ,953xx,CA,20.1,0.0,Aug-2003,3.0,,92.0,8.0,1.0,3246.0,56%,12.0,f,0.0,0.0,3163.070000000005,3163.07,2076.24,1059.7,17.431487511028,9.7,0.0,Jul-2011,349.51,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
10000.0,10000.0,9162.471064147883, 36 months,  7.51%,311.11,A,A4,Nestle,4 years,MORTGAGE,103000.0,Verified,Jun-2010,Fully Paid,n,"  Borrower added on 06/09/10 > Money to be used for new roof on house...Stable job, excellent credit.<br/> Borrower added on 06/10/10 > Two 2005 vehicles in household...both owned free and clear.<br/>",home_improvement,Roof,442xx,OH,1.12,0.0,Jun-1988,1.0,,,16.0,0.0,4293.0,4.7%,33.0,f,0.0,0.0,11181.7534329114,10238.27,10000.0,1181.76,0.0,0.0,0.0,Feb-2013,1563.54,,May-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,14963.66694719627, 36 months, 12.18%,499.5,B,B4,Pennsylvania Transformer,3 years,OWN,32000.0,Not Verified,Nov-2009,Fully Paid,n,  550115 added on 10/21/09 > To be used in purchase of audio recording equipment.,major_purchase,Funds for Professional Rock Band Demo,151xx,PA,2.7,0.0,Feb-2005,2.0,,,5.0,0.0,71.0,0.5%,6.0,f,0.0,0.0,17332.505581170695,17288.68,15000.0,2332.51,0.0,0.0,0.0,Jul-2011,7854.57,,Jan-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
11500.0,11500.0,11475.0, 60 months, 19.66%,302.51,G,G1,Walmart,10+ years,RENT,24756.0,Verified,Nov-2010,Charged Off,n,,debt_consolidation,Consolidation loan,930xx,CA,8.0,0.0,Sep-2006,0.0,,107.0,3.0,1.0,4300.0,95.6%,6.0,f,0.0,0.0,7437.5,7421.45,3142.29,3814.08,0.0,481.13,4.66,Nov-2012,35.66,,Apr-2013,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
25000.0,25000.0,24864.39630582209, 36 months, 11.83%,828.35,B,B3,"McNair, McLemore, Middlebrooks & Company",10+ years,MORTGAGE,98000.0,Verified,Nov-2009,Fully Paid,n," 571559 added on 11/09/09 > I am a responsible professional who has been with the same firm for over 12 years.  I have made many mistakes along the way, but I am ready to put those mistakes behind me and move forward.  Getting my CC debt behind me would go along way toward that goal.  I think that my loan is a great investment for anyone.  I want the debt to go away as soon as possible and would like to possible prepay a portion if the opportunity arises.  I work in the finance industry and am just extremely disappointed that I allowed myself to get in this position.  I promise I will not let any investor down.  Thank you for considering helping me.<br/> 571559 added on 11/09/09 > Just wanted to add that the revolving line balance consists of a $45,000 home equity line.  My mortgage was designed as an 80/20 (20% home equity line) to avoid paying PMI.  The remainder is my total CC balance.  Thanks again.<br/>",debt_consolidation,Time to Make Some Good Decisions,312xx,GA,15.6,0.0,Oct-1995,0.0,,,8.0,0.0,84110.0,55.3%,22.0,f,0.0,0.0,29466.6113355066,29305.34,25000.0,4466.61,0.0,0.0,0.0,Mar-2012,137.84,,Aug-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6400.0,6400.0,6400.0, 60 months, 14.91%,151.96,D,D2,Rye Creek Frame,6 years,RENT,35000.0,Verified,Apr-2011,Fully Paid,n,"  Borrower added on 04/08/11 > This loan is for a start up business. Custom frame shop, graphic arts, and gallery for local artists in Rochester, NY.<br/>",small_business,BR Studio,146xx,NY,12.96,0.0,Jun-2000,1.0,68.0,,3.0,0.0,150.0,10%,5.0,f,0.0,0.0,9117.0142147702,9117.01,6400.0,2717.01,0.0,0.0,0.0,Apr-2016,151.37,,Apr-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 36 months, 10.37%,486.62,B,B3,Glenwood Inc,10+ years,MORTGAGE,63000.0,Verified,Feb-2011,Fully Paid,n,  Borrower added on 02/08/11 > Making a new home purchase in the Springville Al. Home has an estimated $100k in equity left after closing.<br/> Borrower added on 02/11/11 > Employed at the same job since college graduation in 2001. All financial obligations met.<br/>,house,New Home Down Payment,352xx,AL,26.72,0.0,Dec-1995,1.0,63.0,,11.0,0.0,44850.0,14.6%,32.0,f,0.0,0.0,17519.7144475554,17519.71,15000.01,2519.7,0.0,0.0,0.0,Mar-2014,499.0,,Feb-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 36 months, 15.65%,349.87,D,D4,Philippe Cheng Photography,3 years,RENT,36000.0,Verified,Dec-2009,Fully Paid,n,  588641 added on 12/09/09 > I am going to use this loan to pay off my credit card debt and buy some equipment to use for my photography business<br/>I am fully employed and have always paid all my credit card payments on time.<br/>I would like to wipe the slate clean with these cards and make one monthly payment and begin to move forward in a fresh debt free direction<br/>with the terms of the loan payment I would be paying $200 less than I currently spend on credit card payments <br/>I am very responsible and eager to get my debt down and move forward in my life<br/>,other,new year fresh start,112xx,NY,14.97,0.0,Jul-1999,2.0,24.0,,13.0,0.0,11147.0,82.6%,25.0,f,0.0,0.0,12595.6947674917,12595.69,10000.0,2595.69,0.0,0.0,0.0,Dec-2012,370.08,,Oct-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,7000.0, 36 months,  6.03%,213.05,A,A1,Julie Nails,7 years,MORTGAGE,52000.0,Not Verified,Oct-2011,Fully Paid,n,"  Borrower added on 10/10/11 > Thanks alot to get me a loan to payoff another high interest loan.Any questions , contact me.<br/> Borrower added on 10/10/11 > Thanks<br/>",debt_consolidation,Debt Consolidation Loan,194xx,PA,3.48,0.0,Mar-2000,0.0,,,7.0,0.0,5294.0,21.7%,23.0,f,0.0,0.0,7669.7600008019,7669.76,7000.0,669.76,0.0,0.0,0.0,Oct-2014,215.76,,May-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,12000.0, 36 months,  5.42%,361.92,A,A1,Better Construction ,4 years,MORTGAGE,31000.0,Not Verified,Jun-2011,Fully Paid,n,"  Borrower added on 06/08/11 > Looking to buy a house for family that has come into money issues<br/> Borrower added on 06/09/11 > i have the rest of the money to pay for the house in my savings<br/> Borrower added on 06/13/11 > I pay off credit cards each month, and do not carry balances.  Also, i have never been delinquent on any accounts<br/>",house,House Loan,481xx,MI,5.81,0.0,Oct-1998,0.0,,,9.0,0.0,12399.0,24.1%,37.0,f,0.0,0.0,13029.0412594052,13029.04,12000.0,1029.04,0.0,0.0,0.0,Jun-2014,379.07,,Mar-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,750.0, 36 months, 13.75%,170.29,E,E2,Cicero Solutions,< 1 year,MORTGAGE,100000.0,Not Verified,Aug-2007,Does not meet the credit policy. Status:Fully Paid,n,I need to refinance my Bank of America credit card which is at a high interest rate.,credit_card,Refinance high rate credit card,852xx,AZ,6.2,0.0,Feb-2002,10.0,46.0,0.0,5.0,0.0,9501.0,64.6%,6.0,f,0.0,0.0,6130.1589297745,919.52,5000.0,1130.16,0.0,0.0,0.0,Aug-2010,172.06,Sep-2010,Mar-2018,,1.0,Individual,0.0,,0.0,,0.0,N,N,,,,,,
17500.0,17500.0,15722.3, 36 months, 12.84%,588.32,C,C2,Starwood Hotels & Resorts,4 years,RENT,50000.0,Source Verified,Feb-2009,Fully Paid,n,"This loan will enable me to pay off the majority of my credit card debt which stand at a little over $20,000.  I would like to manage one monthly payment rather than three.  I would like to use the services provided by Lending Club to make dealing with the cyclical portion of this debt easier.",debt_consolidation,Credit Card Consolidation Loan,941xx,CA,14.21,0.0,Sep-1999,0.0,,,10.0,0.0,19621.0,80.7%,19.0,f,0.0,0.0,20604.6272661176,18420.53,17499.99,3104.64,0.0,0.0,0.0,Mar-2011,2076.67,,Jan-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7800.0,7800.0,7722.426235275144, 36 months,  7.88%,244.0,A,A5,MassMutual,5 years,RENT,43000.0,Not Verified,Jun-2010,Fully Paid,n,,debt_consolidation,Kendrah's Personal Loan,010xx,MA,2.96,0.0,Aug-2002,2.0,,,14.0,0.0,3299.0,9.4%,23.0,f,0.0,0.0,8784.213630255,8690.46,7800.0,984.21,0.0,0.0,0.0,Jul-2013,255.26,,Mar-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,672.91402894471, 36 months, 15.07%,173.5,E,E3,This Is Pop,< 1 year,RENT,27500.0,Not Verified,Aug-2008,Fully Paid,n,"I worked through school, buying furniture for apartments, studying abroad, and generally making sure I had the best and most robust education I possibly could.   However, because studying and traveling took up a great deal of my time, I was never able to completely overcome my credit card bills, and eventually I reached the point where I was far deeper in debt than I had ever planned to be.  Now, in a mediocre job market and with a low-paying entry level job, I'm trying to avoid starting my independent life by getting deeper into debt. As such, I'm hoping to consolidate my debt and turn my credit around. I'm able to make well more than my monthly payments, but rates are poor and I'm hoping to get everything together quickly and effectively.   Thank you for considering my loan.",debt_consolidation,Recent College Grad Consolidating Debt,100xx,NY,7.9,0.0,Jun-2004,1.0,,,7.0,0.0,5538.0,95.5%,11.0,f,0.0,0.0,6245.9229622053,694.24,5000.0,1245.92,0.0,0.0,0.0,Aug-2011,173.72,,May-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7500.0,7500.0,7500.0, 60 months, 10.74%,162.1,B,B4,Dumas School District,6 years,MORTGAGE,67000.0,Source Verified,Mar-2011,Fully Paid,n,,debt_consolidation,Lifesaver,716xx,AR,15.4,0.0,Oct-1989,0.0,,,19.0,0.0,11749.0,45.2%,43.0,f,0.0,0.0,9725.7928271308,9725.79,7500.0,2225.79,0.0,0.0,0.0,Apr-2016,161.89,,Sep-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 36 months, 18.64%,109.43,E,E1,MKC Accounting ,9 years,RENT,48000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/16/11 > Downpayment for a car.<br>,car,Car Downpayment,900xx,CA,5.35,0.0,Jan-2007,2.0,,,4.0,0.0,8221.0,87.5%,4.0,f,0.0,0.0,3939.135293905698,3939.14,3000.0,939.14,0.0,0.0,0.0,Jan-2015,111.34,,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,6000.0, 36 months, 14.84%,207.53,D,D1,Village Toy Shop,2 years,OWN,51600.0,Not Verified,Aug-2010,Fully Paid,n,  Borrower added on 08/10/10 > Will Pay off loan in one year. Just wanted to consolidate so I only have to make one payment a month.<br/>,credit_card,Debt,133xx,NY,17.33,0.0,Oct-2003,0.0,,,10.0,0.0,6345.0,75.5%,16.0,f,0.0,0.0,7551.498650777102,7551.5,6000.0,1491.5,60.000000123131,0.0,0.0,Oct-2013,492.19,,Mar-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3200.0,3200.0,3200.0, 36 months,  5.42%,96.52,A,A1,Bank of America,10+ years,MORTGAGE,63996.0,Not Verified,Sep-2011,Fully Paid,n,,car,Car Loan,198xx,DE,6.51,0.0,Sep-1987,0.0,,,9.0,0.0,41056.0,89.2%,26.0,f,0.0,0.0,3467.9235167604,3467.92,3200.0,267.92,0.0,0.0,0.0,Apr-2014,580.21,,Aug-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
1600.0,1600.0,1600.0, 36 months, 18.25%,58.05,D,D5,Bouchon,< 1 year,RENT,14400.0,Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/09/11 > I am using this loan to pay down debt on my credit card, as well as pay off some lending from friends and family.<br>",debt_consolidation,I need it all taken care of now!,287xx,NC,22.92,0.0,Jul-2007,0.0,,,9.0,0.0,1775.0,98.6%,15.0,f,0.0,0.0,2089.55,2089.55,1600.0,489.55,0.0,0.0,0.0,Dec-2014,61.64,,Aug-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 60 months, 16.40%,367.97,E,E1,kiewit pacific construction,7 years,MORTGAGE,119000.0,Source Verified,Apr-2011,Fully Paid,n,  Borrower added on 04/06/11 > I need to remodel my home and make it eco friendly. I am a good canidate for this loan because I have a good paying stable job as a welder. I'm dependable and a hard worker. My monthly expenses are as follows:<br/><br/>Mortgage $2500<br/>Gas $ 250<br/>Food $425<br/>Home Up keep $ 1500<br/>Misc. $300<br/> Borrower added on 04/06/11 > I would use the funds to make my home eco friendly. We want to start off replacing appliances. Than we would replace floors etc. This will be a big project but we will start off small.<br/><br/>I have a stable job as a welder. My monthly income is $6500.<br/><br/>My monthly expenses is as follows:<br/>Mortgage $2500<br/>car insc. $200<br/>Food $425<br/>utlilities $300<br/>Credit cards $300<br/>Cell $120<br/>Misc. $425<br/>,renewable_energy,Green things,945xx,CA,8.55,0.0,Nov-1998,0.0,79.0,,4.0,0.0,15897.0,66.8%,7.0,f,0.0,0.0,21958.4500278645,21958.45,15000.0,6943.45,15.0000000925,0.0,0.0,Feb-2016,350.47,,Mar-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,7337.69, 36 months, 11.26%,328.64,B,B2,Sun Microsystems,10+ years,MORTGAGE,175000.0,Verified,Dec-2008,Fully Paid,n,"I will use the funds to pay off & close a credit card account that recently raised my interest rate, despite my excellent credit history.  I have paid my bills 100% on time throughout my adult life.  However, in today's credit environment it has become increasingly difficult to obtain favorable terms through traditional lenders.  Therefore, I am excited to give Lending Club a try.",credit_card,Refinance credit card debt,800xx,CO,4.16,0.0,Mar-1989,3.0,,,6.0,0.0,44331.0,86.8%,13.0,f,0.0,0.0,11830.7372244877,8487.84,9999.99,1830.75,0.0,0.0,0.0,Jan-2012,335.83,,Dec-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,6000.0, 36 months,  8.90%,190.52,A,A5,Ocean Conservancy,6 years,MORTGAGE,75000.0,Not Verified,Oct-2011,Fully Paid,n,"  Borrower added on 10/02/11 > Prospective lender,<br/>I intend to use the funds to pay for medical expenses that my insurance would not cover. I have an excellent history of timely repayment and very stable employment. My monthly budget is more than sufficient to ensure the obligation of this loan is paid. Thank you for your consideration.<br/>",medical,Medical,337xx,FL,19.02,0.0,Apr-2000,3.0,,,11.0,0.0,31299.0,68.6%,24.0,f,0.0,0.0,6854.492946286199,6854.49,6000.0,854.49,0.0,0.0,0.0,Aug-2014,572.08,,Dec-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,0.0, 36 months, 10.08%,129.22,B,B3,KIDSART INC.,< 1 year,RENT,37000.0,Not Verified,May-2008,Fully Paid,n,This loan will be used to consolidate two credit cards and help pay for car registration.,debt_consolidation,Bringing It Together,911xx,CA,20.92,0.0,May-1984,0.0,,,11.0,0.0,1620.0,17.2%,29.0,f,0.0,0.0,4037.010000000001,0.0,4000.0,37.01,0.0,0.0,0.0,Jul-2008,407.83,,Mar-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,5000.0, 36 months, 10.59%,162.73,B,B2,Epicor Software Corporation,< 1 year,RENT,90000.0,Source Verified,Sep-2011,Fully Paid,n,,moving,Moving Loan,787xx,TX,18.89,0.0,May-2001,2.0,,,13.0,0.0,7814.0,46%,20.0,f,0.0,0.0,5858.047647374299,5858.05,5000.0,858.05,0.0,0.0,0.0,Sep-2014,172.08,,Oct-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
21000.0,16075.0,16075.0, 60 months, 18.39%,411.62,E,E2,Beachmint Inc,< 1 year,MORTGAGE,120000.0,Verified,Jun-2011,Charged Off,n,,debt_consolidation,Consolidation Loan,904xx,CA,15.31,0.0,Mar-2002,0.0,,,7.0,0.0,23377.0,90.3%,23.0,f,0.0,0.0,21215.77,21215.77,4750.02,5127.18,0.0,11338.57,0.0,Jul-2013,411.62,,May-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,19925.0, 36 months, 10.62%,651.2,B,B3,Osceola County Sheriff's office,4 years,OWN,45000.0,Not Verified,Jan-2010,Fully Paid,n,  Borrower added on 01/22/10 > I am purchasing a Foreclose home but only accepting cash offers.  Home is a condo build in 2000 and is selling for 20000.  I own a condo already that is being rented out and i own a Trailer that is already paid for which i live in and a room is rented out.  I will move into this new home and continue to rent out my other Condo and my trailer.  The Condo is being rented out for $700 a month and the room in the trailer for 350 a month.<br/>,major_purchase,New Home,347xx,FL,19.17,0.0,Oct-1999,1.0,,,9.0,0.0,11141.0,48%,22.0,f,0.0,0.0,20177.89,20102.21,20000.0,177.89,0.0,0.0,0.0,Mar-2010,20178.14,,Mar-2010,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4100.0,4100.0,2775.0, 36 months, 10.59%,133.44,C,C2,The Joy of Learning,2 years,RENT,40000.0,Not Verified,Aug-2007,Does not meet the credit policy. Status:Fully Paid,n,,educational,education,331xx,FL,9.51,0.0,Jun-2006,2.0,,,3.0,0.0,705.0,54.2%,3.0,f,0.0,0.0,4806.0797344104,3252.9,4100.0,706.08,0.0,0.0,0.0,Sep-2010,135.51,Sep-2010,Nov-2018,,1.0,Individual,0.0,,0.0,,,N,N,,,,,,
8650.0,8650.0,8650.0, 36 months, 14.27%,296.78,C,C2,Best buy,4 years,MORTGAGE,45000.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,Credit card payoff ,335xx,FL,7.6,0.0,May-2005,2.0,44.0,,14.0,0.0,6602.0,58.9%,23.0,f,0.0,0.0,10683.7299969514,10683.73,8650.0,2033.73,0.0,0.0,0.0,Jan-2015,312.44,,May-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
